mdrm_code,mnemonic,item,status,files
RCFDF241,RCFD,F241,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF242,RCFD,F242,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF252,RCFD,F252,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF253,RCFD,F253,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF254,RCFD,F254,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF261,RCFD,F261,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF262,RCFD,F262,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF263,RCFD,F263,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF264,RCFD,F264,VALID,csv\UBPR_CONCEPTS.csv
RCFDF585,RCFD,F585,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF589,RCFD,F589,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF597,RCFD,F597,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF601,RCFD,F601,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF614,RCFD,F614,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF618,RCFD,F618,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF624,RCFD,F624,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF632,RCFD,F632,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF636,RCFD,F636,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF639,RCFD,F639,VALID,csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDF640,RCFD,F640,VALID,csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDF643,RCFD,F643,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF644,RCFD,F644,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF645,RCFD,F645,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF646,RCFD,F646,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF647,RCFD,F647,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF648,RCFD,F648,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF652,RCFD,F652,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF653,RCFD,F653,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF654,RCFD,F654,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF655,RCFD,F655,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF656,RCFD,F656,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF657,RCFD,F657,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF658,RCFD,F658,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF659,RCFD,F659,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF660,RCFD,F660,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF684,RCFD,F684,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF686,RCFD,F686,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF689,RCFD,F689,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF692,RCFD,F692,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF694,RCFD,F694,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF697,RCFD,F697,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDF699,RCFD,F699,VALID,csv\HC_S_SECURITIZATION.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDFT33,RCFD,FT33,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
RCFDFT34,RCFD,FT34,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
RCFDFT35,RCFD,FT35,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
RCFDG091,RCFD,G091,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG092,RCFD,G092,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG093,RCFD,G093,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG094,RCFD,G094,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG095,RCFD,G095,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG096,RCFD,G096,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG097,RCFD,G097,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG098,RCFD,G098,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG099,RCFD,G099,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG100,RCFD,G100,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG101,RCFD,G101,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG102,RCFD,G102,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG105,RCFD,G105,VALID,csv\HC_BALANCE_SHEET.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG209,RCFD,G209,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDG210,RCFD,G210,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDG211,RCFD,G211,VALID,csv\CALL_REPORT_RC_SCHEDULES.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDG212,RCFD,G212,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDG213,RCFD,G213,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFDG299,RCFD,G299,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG300,RCFD,G300,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG301,RCFD,G301,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG302,RCFD,G302,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG303,RCFD,G303,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG304,RCFD,G304,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG305,RCFD,G305,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG306,RCFD,G306,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG307,RCFD,G307,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG308,RCFD,G308,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG309,RCFD,G309,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG310,RCFD,G310,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG311,RCFD,G311,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG312,RCFD,G312,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG313,RCFD,G313,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG314,RCFD,G314,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG315,RCFD,G315,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG316,RCFD,G316,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG317,RCFD,G317,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG318,RCFD,G318,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG319,RCFD,G319,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG320,RCFD,G320,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG321,RCFD,G321,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG322,RCFD,G322,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG323,RCFD,G323,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG324,RCFD,G324,VALID,csv\UBPR_CONCEPTS.csv
RCFDG325,RCFD,G325,VALID,csv\UBPR_CONCEPTS.csv
RCFDG326,RCFD,G326,VALID,csv\UBPR_CONCEPTS.csv
RCFDG327,RCFD,G327,VALID,csv\UBPR_CONCEPTS.csv
RCFDG328,RCFD,G328,VALID,csv\UBPR_CONCEPTS.csv
RCFDG329,RCFD,G329,VALID,csv\UBPR_CONCEPTS.csv
RCFDG330,RCFD,G330,VALID,csv\UBPR_CONCEPTS.csv
RCFDG331,RCFD,G331,VALID,csv\UBPR_CONCEPTS.csv
RCFDG332,RCFD,G332,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG333,RCFD,G333,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG334,RCFD,G334,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG335,RCFD,G335,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG336,RCFD,G336,VALID,csv\UBPR_CONCEPTS.csv
RCFDG337,RCFD,G337,VALID,csv\UBPR_CONCEPTS.csv
RCFDG338,RCFD,G338,VALID,csv\UBPR_CONCEPTS.csv
RCFDG339,RCFD,G339,VALID,csv\UBPR_CONCEPTS.csv
RCFDG340,RCFD,G340,VALID,csv\UBPR_CONCEPTS.csv
RCFDG341,RCFD,G341,VALID,csv\UBPR_CONCEPTS.csv
RCFDG342,RCFD,G342,VALID,csv\UBPR_CONCEPTS.csv
RCFDG343,RCFD,G343,VALID,csv\UBPR_CONCEPTS.csv
RCFDG344,RCFD,G344,VALID,csv\UBPR_CONCEPTS.csv
RCFDG345,RCFD,G345,VALID,csv\UBPR_CONCEPTS.csv
RCFDG346,RCFD,G346,VALID,csv\UBPR_CONCEPTS.csv
RCFDG347,RCFD,G347,VALID,csv\UBPR_CONCEPTS.csv
RCFDG348,RCFD,G348,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG349,RCFD,G349,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG350,RCFD,G350,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG351,RCFD,G351,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG352,RCFD,G352,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG353,RCFD,G353,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG354,RCFD,G354,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG355,RCFD,G355,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG356,RCFD,G356,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG357,RCFD,G357,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG358,RCFD,G358,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG359,RCFD,G359,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG360,RCFD,G360,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG361,RCFD,G361,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG362,RCFD,G362,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG363,RCFD,G363,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG364,RCFD,G364,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG365,RCFD,G365,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG366,RCFD,G366,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFDG367,RCFD,G367,VALID,csv\CALL_RC_B_SECURITIES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
